,SPCD,DO_BH,HT_TOT,TT_DW_CRM
61273,131,21.1,77.0,2975.27
18254,111,17.0,85.0,2401.96
36343,111,5.2,57.0,128.29
83086,242,9.5,61.0,304.88
88456,105,5.3,33.9,81.79
93699,375,8.2,55.3,280.62
91380,743,11.9,68.6,641.49
42136,121,8.8,53.0,413.1
108056,202,2.8,20.2,16.36
114350,131,4.2,24.7,43.51
67680,131,10.4,78.0,723.11
67703,131,12.4,82.0,1084.8
83339,98,19.6,108.0,2448.39
121376,802,15.7,58.6,1540.44
36681,111,6.6,50.0,195.06
96766,371,9.8,60.0,590.26
114737,108,4.1,30.5,46.83
52755,131,12.7,90.0,1247.24
118139,837,11.9,57.8,799.31
15058,540,16.0,86.0,1927.88
64928,591,5.7,25.0,91.67
80890,746,6.1,54.3,142.96
13851,833,6.0,64.0,289.32
2808,531,12.9,67.4,1609.41
122198,121,7.2,68.5,351.3
21200,121,18.4,86.7,2979.58
81863,122,8.5,43.0,214.3
128817,202,16.7,115.4,2532.11
69563,110,5.7,50.0,130.64
118617,827,5.0,40.9,122.15
53266,970,5.1,33.0,88.53
2205,421,5.9,38.0,105.37
115876,746,7.8,68.9,277.23
87856,122,8.8,50.2,275.98
41713,999,1.8,16.0,6.84
41423,555,5.1,30.0,80.73
90859,105,6.5,47.2,133.12
63202,110,11.2,55.0,624.83
16017,691,1.1,21.0,2.04
62473,611,16.4,95.0,2075.8
108380,122,34.1,102.5,9478.41
130482,110,6.3,55.8,123.32
20143,693,13.5,72.7,1041.53
95980,94,3.5,33.1,28.95
22805,832,13.4,69.7,1307.4
44711,111,6.1,34.0,100.89
64162,121,6.2,56.0,199.16
79056,119,9.3,75.0,485.7
45534,111,6.0,37.0,107.56
91483,746,13.0,67.1,673.04
54056,822,12.6,65.0,1090.26
53478,802,9.6,56.0,630.24
49741,110,14.2,47.0,872.99
61284,131,17.8,73.0,2007.83
128152,131,18.7,63.8,1949.93
55812,110,13.3,71.0,1139.17
50357,131,16.6,66.0,1583.45
61810,111,11.6,63.0,829.34
6677,97,7.8,54.5,268.26
116761,122,4.4,22.7,29.76
12328,131,7.4,60.6,274.01
69076,802,3.0,25.0,32.15
33329,202,11.6,57.0,638.19
58175,806,23.5,82.0,5049.79
67058,833,15.3,93.0,2233.73
13432,827,1.1,19.0,2.91
71982,693,7.8,52.0,276.93
30138,115,14.6,93.1,1606.77
55034,802,14.6,84.0,1906.23
4290,97,7.8,50.5,258.8
91876,68,5.0,22.2,60.84
112655,111,7.7,51.0,282.63
115948,746,2.6,30.2,15.41
96565,129,17.8,97.0,1856.28
64736,131,8.3,60.0,347.6
60385,694,14.2,72.5,1181.05
88196,802,20.3,64.3,3040.23
12550,131,7.8,67.6,344.76
52079,131,10.3,68.0,618.62
118967,611,13.3,74.1,1083.43
88759,105,9.1,51.3,280.43
51714,128,13.9,84.0,1503.01
102895,15,18.3,88.8,1931.96
46529,131,8.4,46.0,270.07
7354,318,19.0,82.2,3867.99
14530,833,17.8,91.0,2899.43
54777,621,14.4,82.0,1201.05
57694,110,11.8,57.0,720.36
49738,110,13.0,53.0,818.15
129151,202,18.9,108.5,2980.31
6621,97,10.8,64.5,559.69
99219,531,13.4,86.2,1772.16
972,833,28.1,97.8,8610.23
84963,202,11.6,70.0,903.05
117966,121,2.4,20.0,13.25
32886,833,15.9,60.4,1932.78
76084,970,5.1,40.0,108.7
78337,98,24.0,96.0,3220.28
88417,95,7.0,50.4,163.19
53424,316,7.1,56.0,260.57
33744,12,4.7,41.5,52.22
57924,802,10.8,64.0,880.98
72264,832,18.3,68.0,2304.99
35191,111,10.8,67.0,762.04
102711,81,12.5,24.4,291.83
129408,833,24.3,96.0,6246.44
68947,132,6.5,58.0,229.56
68669,110,10.7,69.0,712.08
66723,802,11.5,65.0,954.53
16944,621,16.1,88.0,1582.71
127308,131,8.1,46.1,249.77
91663,746,11.6,74.6,589.1
84619,202,9.0,43.7,332.99
32699,108,5.3,35.0,55.37
1144,117,47.6,163.4,23417.01
52571,43,7.2,57.0,200.03
13635,802,6.2,50.0,275.53
122310,121,14.2,82.6,1694.32
49151,110,10.1,49.0,449.76
97138,950,17.6,92.5,1646.65
120717,131,14.2,85.0,1476.33
28071,121,9.9,54.8,548.8
117910,952,12.9,86.3,838.38
12587,131,9.8,72.8,597.99
136028,202,18.0,135.0,3568.14
95884,105,4.1,29.5,35.24
23655,131,7.7,50.6,246.54
68283,832,10.3,65.0,746.75
119183,68,4.4,22.9,44.42
88918,125,8.7,58.3,317.23
117256,202,8.3,53.1,329.36
125757,131,7.8,51.8,260.12
22797,832,17.1,72.7,2161.28
134347,650,11.7,62.2,736.88
4723,371,18.8,70.0,3185.9
15063,540,21.8,107.0,4302.05
119457,833,8.8,54.7,491.27
26709,316,12.2,87.6,1062.76
91564,746,8.6,76.9,355.99
108511,122,16.0,58.5,1216.26
92452,837,8.7,59.7,376.48
11526,131,15.1,86.0,1689.57
61321,691,15.1,83.3,1467.08
94688,693,1.2,15.1,2.53
113996,111,4.6,25.0,64.44
42129,121,7.5,51.0,278.3
97179,950,19.4,85.5,1883.33
48623,833,12.0,73.0,1141.7
90938,105,6.5,20.5,53.0
43968,111,5.5,40.0,94.16
80754,375,13.6,73.1,1091.22
69253,835,13.5,65.0,1272.53
68,129,16.0,59.0,949.7
17528,121,12.4,63.0,991.87
86287,15,7.4,47.0,200.38
33926,121,11.1,84.0,1052.9
59592,621,12.4,72.3,809.16
86314,15,7.9,58.0,293.44
130951,241,8.3,43.2,194.35
106435,122,21.1,81.2,2895.37
107690,15,18.4,81.0,1730.19
112157,132,3.4,29.3,33.58
42262,111,7.9,53.0,311.62
111411,375,2.7,38.1,24.77
87102,105,4.1,31.3,35.24
6331,371,3.9,40.0,58.7
94540,319,1.1,11.8,3.19
41224,121,11.6,62.0,853.8
24122,831,13.4,87.4,1591.43
92024,68,6.8,26.3,129.7
109252,202,24.3,93.4,4028.77
85802,202,36.6,137.0,12650.38
135284,202,4.9,48.6,62.99
36688,111,13.9,75.0,1419.04
114124,131,3.7,31.6,32.0
62293,611,6.4,51.0,163.02
100171,202,2.8,23.4,16.36
36640,111,10.0,60.0,583.21
134971,202,12.2,134.0,1769.7
109602,122,17.2,62.7,1387.66
21191,110,11.4,62.6,736.08
131062,371,8.0,51.4,376.9
30312,812,13.3,64.6,1132.94
69216,611,16.0,82.0,1710.09
119017,131,10.1,53.5,468.07
81266,110,5.4,36.5,82.31
19330,541,17.0,93.0,2516.02
93137,125,6.7,56.2,186.54
20556,621,14.8,76.1,1176.19
109955,602,14.3,78.0,1047.07
89523,318,15.0,73.0,1598.62
106810,122,32.5,85.4,7216.5
17424,121,11.9,54.0,785.71
124422,131,12.7,70.3,979.21
30209,131,16.4,77.7,1807.97
52763,131,12.3,72.0,939.41
15405,400,6.8,45.0,221.37
29400,611,21.3,109.2,3944.31
92141,68,12.2,31.2,551.67
62235,128,9.9,52.0,496.45
70854,621,12.1,67.0,720.01
6089,97,5.5,47.0,107.41
122183,131,14.8,59.0,1127.02
114317,131,6.8,43.0,154.91
68196,132,5.8,48.0,149.99
73318,602,6.3,42.0,148.46
122893,837,17.2,73.7,2011.45
36973,820,19.0,57.0,1997.71
46785,800,3.7,36.0,64.29
58220,371,19.5,88.0,3073.42
91742,802,13.1,52.1,833.13
19439,404,25.1,108.5,6902.6
93005,125,9.0,61.8,366.21
116994,131,17.4,72.0,1892.76
120443,263,17.9,107.1,2542.5
21414,802,12.3,78.3,1294.1
66130,131,12.5,80.0,1076.14
81380,802,12.1,65.7,881.85
78101,122,9.4,69.0,424.13
123004,541,6.7,58.5,321.72
90330,833,7.2,53.3,283.15
104117,81,8.3,20.5,112.55
49277,806,13.0,53.0,1069.66
37304,111,6.7,60.0,247.67
3728,97,5.9,50.0,133.03
123846,131,8.8,46.9,305.17
2966,97,20.5,82.4,2454.39
110436,802,14.2,55.0,1301.41
94584,202,17.9,107.3,2825.93
47577,131,6.0,45.0,120.45
65615,131,12.0,66.0,820.45
95869,105,4.3,30.8,39.54
47743,131,9.0,64.0,440.87
47429,131,14.5,74.0,1345.7
90051,746,9.7,62.0,373.3
6030,97,11.0,65.6,591.64
29114,652,12.5,73.8,932.67
119559,110,16.6,89.7,2234.36
99047,371,12.3,70.8,1107.65
36432,820,10.5,55.0,657.07
81975,42,4.9,31.2,42.8
117062,202,6.3,51.5,166.34
109704,122,10.5,42.8,349.63
45799,111,6.5,43.0,158.07
33575,93,6.8,37.8,143.71
117824,97,7.4,52.5,209.1
96238,125,11.8,78.4,757.94
87826,15,17.0,49.0,997.42
44470,111,6.3,35.0,114.0
107645,122,25.5,106.8,5515.49
126351,131,18.2,87.2,2491.24
134144,832,33.6,83.9,10288.11
48263,812,14.8,72.0,1540.86
40058,131,7.8,63.0,320.12
109611,122,12.1,49.9,544.65
82051,263,4.2,27.0,43.15
8041,371,34.0,101.6,12781.79
64649,400,20.4,106.4,4675.42
13071,131,10.8,67.1,672.67
71404,802,10.8,80.0,1090.89
116698,122,2.1,9.0,5.16
80721,318,6.2,52.8,217.09
7021,371,14.2,73.5,1870.67
20325,837,17.1,77.4,2147.88
20753,110,13.6,59.1,997.01
32117,131,4.3,44.6,46.07
81014,94,11.9,66.3,635.65
32863,541,21.1,66.4,3550.08
104583,20,16.8,100.1,2002.92
9796,122,12.1,67.1,676.85
120826,131,10.2,48.0,428.95
125920,131,4.7,35.1,57.16
95014,97,2.0,19.4,8.04
118472,121,13.4,71.0,1302.01
40385,111,11.0,51.0,603.82
59912,131,8.1,64.0,352.91
20764,110,15.9,79.0,1811.52
16756,611,4.9,58.0,73.1
118332,131,20.3,96.6,3422.92
114465,6284,2.5,25.3,15.41
1268,117,39.2,146.5,14210.27
54641,110,11.6,70.0,851.41
104029,122,16.9,68.4,1412.06
2977,97,16.5,78.6,1517.41
127713,131,7.5,57.0,264.28
92905,105,11.0,48.9,376.69
78488,15,10.7,49.6,453.73
103603,122,7.2,41.7,144.7
8988,531,13.0,73.9,1732.33
106823,122,11.0,59.3,526.61
85476,202,11.3,70.0,706.05
88728,105,8.4,41.5,214.16
58639,694,15.7,66.0,1296.43
83169,42,13.8,67.7,1048.22
62713,131,13.4,80.0,1238.2
67567,813,9.7,65.0,780.46
58415,129,8.1,50.0,230.65
15900,812,10.2,80.0,855.71
109316,202,15.3,81.2,1541.39
6103,97,8.3,50.0,304.36
105569,131,5.8,31.0,68.1
116641,15,10.7,51.8,414.06
132113,12,15.2,72.8,1147.34
4432,318,10.3,64.0,966.29
54895,131,7.4,59.0,266.27
14332,540,1.9,32.0,8.65
84269,15,18.2,80.0,2130.75
81751,371,13.1,72.0,1481.97
10913,131,8.1,65.4,360.98
26825,832,15.2,76.3,1811.66
52188,825,5.7,42.0,202.52
126924,108,8.0,62.8,347.66
70410,316,20.0,84.0,2549.56
41596,121,4.6,35.0,64.44
107114,122,2.5,24.8,7.76
74181,602,6.2,58.0,198.43
61739,694,6.7,31.0,117.36
59801,111,5.4,29.0,56.22
97994,211,26.7,140.4,5217.11
15600,611,9.9,100.0,838.03
81427,806,10.4,60.4,654.37
1085,202,5.0,27.5,40.3
97208,950,15.2,95.0,1229.3
102592,122,12.4,83.5,873.95
40000,111,5.4,46.0,107.65
104004,202,13.1,76.1,1133.2
42589,111,12.9,71.0,1156.91
30280,693,13.4,74.0,1044.99
112781,111,6.8,41.0,166.7
3582,375,5.8,52.0,158.53
132100,97,12.8,57.6,786.8
45643,111,5.1,55.0,116.71
81223,762,7.4,43.7,240.45
68831,832,9.7,58.0,594.15
39469,800,6.6,29.0,136.02
20785,131,15.4,77.8,1594.9
43270,111,8.6,57.0,404.2
119876,544,13.7,76.9,1342.77
35171,111,6.2,38.0,121.13
113852,131,6.8,39.1,138.87
87629,122,7.6,40.4,158.55
122464,824,9.4,39.7,392.01
40068,131,9.1,59.0,415.55
107374,202,9.0,41.3,270.5
73662,400,13.9,80.0,1676.84
119492,693,17.6,85.2,1979.88
104139,81,5.9,26.4,71.31
87366,746,8.1,65.2,332.9
84029,242,24.7,101.0,3105.76
107373,202,11.7,51.4,570.01
103090,122,13.4,40.5,530.33
57254,129,16.6,75.0,1313.26
19329,541,12.1,79.9,1149.22
27575,121,7.8,66.9,407.57
33178,531,16.5,86.4,2172.85
125224,15,13.8,97.5,1227.67
55701,131,10.8,73.0,731.17
117136,202,7.5,49.9,247.43
46998,400,1.1,23.0,2.8
130350,123,11.9,45.0,670.6
121962,12,6.4,44.9,106.55
51341,731,8.9,73.0,504.23
34505,820,1.6,26.0,7.12
14679,827,14.0,81.0,1611.47
66634,131,7.3,33.0,135.83
35584,820,7.8,45.0,304.85
57193,999,18.6,67.0,1857.66
13049,131,4.8,37.2,60.16
81610,129,15.5,70.0,1108.22
128558,202,20.5,107.8,3434.85
119036,407,20.9,85.0,4115.15
98598,806,7.3,70.2,498.12
57728,129,23.5,111.0,3757.92
22435,110,18.1,67.7,2026.45
76979,263,21.2,152.5,5830.6
48302,131,5.5,43.0,90.86
73644,999,8.6,64.0,449.67
111055,7828,1.3,17.5,3.07
37353,121,10.5,69.0,775.88
52462,694,7.5,52.0,260.47
65984,802,4.8,39.0,100.67
87804,202,12.9,73.7,972.62
52035,128,9.0,41.0,333.73
80123,316,9.6,61.0,498.06
53787,316,6.4,52.0,201.1
93417,316,9.5,55.0,452.16
124235,531,12.4,60.0,1178.88
37185,800,3.2,16.0,45.16
14418,820,1.6,24.0,7.12
41733,111,10.5,76.0,815.7
126879,122,5.1,21.2,22.55
65402,802,22.5,91.0,4688.69
134965,202,21.8,164.8,6012.13
102345,15,7.5,38.9,163.04
70377,131,10.5,66.0,624.68
78277,93,22.6,120.7,3854.85
83574,242,16.7,76.0,1112.93
75756,621,6.5,53.0,169.14
62995,110,5.7,34.0,81.93
128598,202,18.4,84.1,2192.35
23266,621,15.3,93.5,1525.71
14656,802,11.3,81.0,1144.49
26248,121,9.2,62.0,534.3
124099,131,7.6,62.9,302.14
135760,202,27.5,162.8,8836.52
97771,202,30.2,186.6,12894.41
10558,131,6.6,42.8,143.44
19923,110,19.1,70.4,2344.56
10511,131,5.6,54.8,128.82
78157,122,19.6,119.0,3055.21
97572,105,13.0,71.2,841.8
106279,122,18.1,72.5,1768.7
45483,121,11.6,55.0,759.59
84982,202,8.1,54.0,328.78
81855,122,12.5,57.0,611.06
76949,263,23.8,145.5,6772.92
14024,540,2.8,39.0,22.63
134084,12,10.5,36.3,343.98
19215,901,16.4,95.5,2188.48
102815,15,8.4,45.9,232.97
62110,131,19.9,61.0,2118.78
121625,105,5.6,27.8,56.44
48985,131,12.1,70.0,883.94
36870,121,12.5,74.0,1179.33
102820,20,24.7,103.7,3950.09
72084,693,9.8,65.0,529.19
18631,802,10.9,68.8,959.68
10101,111,10.3,50.0,516.79
11913,131,15.1,72.7,1435.55
22741,806,12.4,77.9,1426.93
1135,117,21.8,63.5,1952.84
119425,802,20.4,80.0,3426.45
120183,98,31.3,97.7,5517.3
36281,111,6.6,47.0,181.75
61684,611,5.8,44.0,105.49
35607,827,8.4,40.0,320.58
11408,131,7.9,50.5,260.39
90253,762,11.2,75.1,734.01
22875,837,16.4,69.7,1786.84
103018,15,15.5,83.9,1323.44
126392,131,15.6,79.0,1661.31
128734,202,6.2,50.1,143.38
79382,316,20.6,102.0,3890.2
43558,694,7.1,30.0,127.89
132789,12,16.9,39.7,1055.65
135312,202,4.1,50.4,40.94
91467,746,11.7,85.4,668.56
9909,111,7.3,51.0,250.98
41556,111,12.0,68.0,957.9
84620,202,20.6,77.3,3085.61
59223,121,13.7,71.0,1361.09
57558,602,10.2,65.0,540.97
9934,111,7.5,48.0,249.57
90917,105,15.8,78.9,1342.32
127272,131,7.0,49.0,192.0
90088,746,14.0,81.9,989.62
16679,611,1.6,21.0,4.6
7482,318,14.0,77.0,2026.76
11752,110,9.1,52.0,383.71
189,125,10.9,56.7,500.78
98247,371,7.0,57.0,325.48
48544,812,19.2,66.0,2325.22
114433,131,1.8,18.9,5.63
63804,121,5.9,32.0,85.24
14066,827,6.1,58.0,258.36
128936,202,5.7,39.8,89.95
125698,131,6.5,53.3,177.85
27678,131,13.7,75.5,1223.7
106396,122,20.2,90.7,2738.98
106555,122,28.7,92.4,6069.19
6306,371,22.7,75.0,4797.85
100252,746,4.1,55.0,45.47
51901,131,8.8,64.0,420.84
133385,951,27.1,121.0,5267.93
6028,97,11.1,57.0,560.22
58507,621,7.3,69.0,283.05
2458,375,9.6,58.5,589.21
136277,315,2.2,25.2,16.17
24044,653,13.0,79.9,998.81
48435,835,10.5,50.0,621.68
72179,400,2.2,40.0,14.68
115751,746,4.3,48.3,50.92
123708,131,6.6,52.8,182.29
136691,131,11.2,74.3,801.16
21601,110,9.3,55.6,429.71
133929,318,5.8,35.8,130.22
109287,202,38.1,123.8,12097.01
67951,132,12.7,66.0,960.87
107767,15,23.9,86.0,3098.58
67078,316,13.6,83.0,1229.2
85814,202,10.4,62.0,577.59
74397,129,2.2,15.0,8.76
100037,351,3.5,40.2,33.75
98863,318,20.4,104.9,4700.52
45823,222,12.2,58.0,669.32
81983,42,2.7,22.2,11.44
44830,111,9.3,59.0,493.67
101946,263,4.0,50.7,38.26
19856,833,17.8,78.5,2515.42
42974,131,1.2,9.0,2.15
70072,132,7.4,48.0,247.49
41811,691,6.6,30.0,116.9
84192,202,8.1,39.0,234.84
51298,128,10.7,62.0,678.46
50333,540,6.3,57.0,222.25
112023,131,4.0,26.0,38.66
104540,117,11.0,33.6,265.23
80192,318,17.1,86.3,2411.68
41876,111,4.6,51.0,64.44
118471,121,12.0,67.0,986.05
34311,111,7.6,55.0,297.85
69838,835,11.2,49.0,691.56
610,318,5.0,45.8,97.75
7946,371,23.2,78.3,5162.08
38491,653,3.9,36.0,43.86
6518,97,5.1,44.5,84.47
70089,132,6.7,47.0,197.8
103655,15,7.4,41.5,167.48
118078,802,13.6,73.2,1460.22
126779,19,9.1,54.0,275.42
33411,746,8.3,58.6,331.27
132749,97,13.6,64.2,961.57
136346,126,3.6,23.6,38.6
3205,97,10.4,54.0,487.24
59228,121,12.9,71.0,1206.45
61417,131,13.2,73.0,1098.5
129602,202,8.5,39.0,251.52
20703,835,12.3,66.4,1094.65
40626,111,6.0,35.0,100.16
96784,371,12.9,73.3,1242.48
25059,132,11.1,77.9,864.72
38101,131,11.9,79.0,962.35
62580,128,11.0,48.0,564.73
111857,125,6.7,45.3,164.7
8294,371,21.3,85.3,4637.61
119082,409,15.3,67.5,1741.36
136443,762,9.9,65.0,673.64
90069,746,11.0,48.9,463.5
45900,121,7.2,70.0,359.68
67857,316,7.0,48.0,217.99
39313,121,6.8,37.0,152.1
122368,131,6.0,41.8,110.09
40332,694,14.1,80.0,1278.44
70624,400,16.0,60.0,1651.13
55775,813,38.3,108.0,16163.54
28478,531,17.0,77.9,2000.6
24967,806,9.1,67.9,703.09
39038,111,6.6,50.0,195.06
95381,129,3.2,31.5,21.62
45311,111,10.2,84.0,849.89
100827,263,4.9,34.1,63.12
81646,261,15.9,67.7,1277.63
10691,131,5.6,37.7,80.29
21179,121,14.2,71.0,1462.44
112079,110,3.8,20.2,34.14
33645,202,12.4,84.6,1120.86
90048,746,9.2,58.5,329.91
123461,131,8.8,40.0,258.49
29272,121,10.9,69.8,846.04
53095,316,14.0,62.0,983.3
29160,110,7.1,57.2,249.2
129871,126,10.0,36.0,386.82
107426,122,12.0,46.4,499.52
77195,122,14.1,71.0,1193.84
73937,901,13.4,44.0,725.83
48865,110,3.1,19.0,20.85
123407,121,14.5,60.3,1302.16
55517,131,12.1,74.0,933.45
127325,131,7.5,64.0,299.05
16744,391,5.2,47.0,127.44
71609,110,11.0,54.0,591.26
52062,131,16.5,83.0,1950.71
126978,98,24.2,114.0,3868.51
109559,122,12.2,55.1,609.12
47316,400,2.6,22.0,21.99
2199,421,6.0,50.0,139.07
33400,746,11.0,62.5,598.92
56023,611,7.2,50.0,207.15
22789,832,17.8,75.8,2430.3
86998,111,11.1,67.6,812.9
7087,97,5.3,37.0,80.9
54781,621,16.6,75.0,1436.93
15221,901,15.5,90.0,1860.8
36907,121,6.3,42.0,146.37
77233,108,10.4,79.0,736.04
111753,94,8.1,29.9,173.26
76041,832,9.3,48.0,452.5
78283,15,15.6,63.7,1080.09
48702,131,15.5,72.0,1499.21
73480,126,10.4,50.0,512.49
18540,110,16.3,81.0,1951.02
129987,128,8.5,71.0,474.91
96256,125,9.7,89.9,548.55
44035,491,8.4,30.0,234.42
103191,15,17.5,78.0,1566.64
12935,742,2.8,35.4,18.37
73285,400,8.0,57.0,402.97
54714,132,7.3,52.0,260.59
1069,202,2.7,16.4,15.0
123018,318,18.8,92.4,3629.81
23140,132,16.7,68.8,1708.12
83442,242,50.9,115.0,14750.84
719,105,8.6,37.4,224.39
63265,131,11.4,68.0,761.07
25221,129,13.5,72.0,845.43
101630,19,3.2,25.3,20.12
135749,202,21.3,145.3,5125.96
113917,111,10.7,57.5,642.4
51334,491,3.9,27.0,51.28
80893,746,15.5,81.0,1194.6
13102,131,9.2,51.3,369.23
95716,105,4.3,29.2,39.54
13740,833,5.1,42.0,142.28
52648,131,5.3,43.0,82.14
74525,261,24.4,75.0,3012.11
12836,131,7.9,61.8,322.43
135000,202,17.0,146.5,3492.14
133615,261,11.8,56.2,655.28
48776,835,6.8,37.0,196.54
87457,93,6.6,45.1,117.56
49600,110,5.2,40.0,78.95
36044,111,2.4,26.0,13.25
75082,330,5.4,44.0,85.38
59488,831,6.1,60.0,245.44
32191,110,6.2,41.7,129.34
51902,131,6.3,55.0,171.4
119462,316,18.5,81.8,2145.11
52527,128,9.2,64.0,523.05
132341,94,8.1,56.7,284.58
109446,318,8.0,56.0,390.49
90452,833,15.5,99.7,2167.63
54515,491,11.6,33.0,490.49
18260,111,17.0,89.0,2511.77
90762,95,5.6,36.1,88.36
109322,202,31.9,124.9,8972.49
18165,131,19.0,75.0,2349.72
83035,242,10.6,47.0,300.77
108610,122,17.4,85.2,1910.12
74684,832,6.9,53.0,283.17
119126,806,15.8,89.4,2573.04
96629,371,16.7,78.2,2196.15
129078,202,18.1,85.4,2160.17
74216,693,13.7,35.0,543.01
81365,802,15.3,54.3,1558.55
41003,838,9.7,43.0,524.91
22282,901,14.7,99.2,1853.26
15611,653,7.7,66.0,322.16
68772,132,5.4,47.0,126.4
80501,105,7.8,61.5,265.01
124411,131,10.7,67.2,660.97
23508,221,11.1,99.6,961.68
51827,813,9.9,66.0,822.05
118854,316,13.6,66.5,996.4
91908,68,6.8,28.7,129.7
61351,827,7.4,47.0,297.62
136800,131,12.4,85.2,1126.35
114506,119,14.9,120.0,1885.97
34528,827,3.6,38.0,50.68
127374,131,9.5,64.3,495.41
35011,111,7.8,54.0,309.16
23233,611,10.9,98.1,988.43
48241,111,6.3,54.0,191.14
120586,131,19.4,98.1,3172.57
47656,820,3.3,24.0,41.02
109578,93,2.6,14.2,11.26
52712,611,3.4,37.0,29.56
77166,122,17.9,77.5,2142.89
102026,351,2.8,34.9,19.85
23440,131,17.5,84.9,2243.98
116760,122,2.6,22.4,8.51
1159,117,62.5,139.3,35055.43
77318,122,12.6,63.0,806.45
25280,400,18.1,100.0,3488.49
110599,68,15.1,42.0,926.39
72158,316,1.8,29.0,9.01
137044,922,5.2,34.8,62.84
106368,122,7.0,48.6,151.37
118552,108,1.8,13.0,6.36
18836,222,8.4,55.0,327.27
61457,621,23.7,87.2,3271.06
102342,15,10.8,46.2,382.93
103167,122,33.2,145.5,11899.96
135473,202,18.9,112.0,3240.27
135253,202,5.3,43.0,80.41
105775,611,6.5,63.0,218.31
84451,15,10.1,49.1,397.75
54941,131,5.2,51.0,97.61
58770,131,5.7,43.0,99.88
35800,694,9.1,66.0,483.34
70916,970,1.3,16.0,2.92
32580,202,17.8,99.8,2605.52
116861,121,6.2,45.1,153.48
858,762,20.1,102.7,3964.24
18,316,13.7,79.4,1077.36
103777,20,11.0,50.2,414.29
58855,121,13.4,55.0,1016.53
56165,802,18.8,88.0,3216.91
132810,261,11.3,55.6,588.85
100539,108,1.6,13.4,4.78
96045,125,11.4,45.0,478.74
87636,122,6.8,35.5,104.62
2599,375,11.6,74.5,1133.8
135462,202,11.0,96.0,1052.4
31000,812,12.2,78.9,1172.26
52320,131,14.3,94.0,1651.8
46904,611,1.6,20.0,4.6
65252,832,10.4,67.0,784.05
97576,105,10.0,65.1,451.43
128648,202,4.3,45.5,45.93
21540,132,12.1,60.0,800.33
84834,108,8.6,53.0,340.13
7702,371,21.2,80.9,4429.6
10931,131,6.5,55.5,186.15
64366,806,11.8,60.5,1016.15
135543,202,29.7,175.0,10772.23
57055,693,12.3,58.0,712.25
121577,94,7.9,65.1,265.41
48063,611,1.2,18.0,2.29
130790,241,7.8,33.8,128.05
90975,105,8.0,43.4,223.25
105147,111,6.3,45.0,154.6
76942,263,22.1,133.5,5451.03
128565,202,5.8,52.0,122.75
135723,202,20.2,152.5,4898.4
132963,126,6.3,42.4,153.0
71980,621,7.5,50.0,211.39
105633,131,4.0,37.0,38.66
25346,126,20.4,82.3,3038.56
54841,110,11.2,61.0,692.0
65211,370,9.5,46.0,393.2
34245,111,7.6,52.0,280.39
37097,131,11.3,64.0,704.21
104919,111,2.2,27.0,10.73
58786,611,10.3,73.0,652.45
109138,202,23.2,92.8,3690.3
973,951,6.7,59.0,180.38
10621,131,5.5,43.2,91.41
72554,316,3.1,26.0,32.32
100196,242,4.3,41.9,46.56
44590,111,7.7,64.0,360.25
121728,316,6.2,61.1,208.49
122160,731,16.2,96.7,1812.12
127261,131,8.1,38.6,206.55
57103,999,5.1,43.0,105.64
106458,122,21.6,84.5,3153.44
30929,400,16.2,83.6,2355.57
116335,461,10.5,78.4,729.71
22854,835,11.3,56.4,802.87
82504,42,25.6,154.3,7125.3
48225,110,3.1,28.0,20.85
80853,746,7.2,54.7,194.27
128767,202,5.0,31.6,45.44
46972,621,16.4,86.0,1602.47
40301,222,1.6,15.0,6.57
123634,131,6.9,45.3,170.1
18312,121,18.9,88.0,3189.07
120324,242,31.1,115.2,5527.12
98369,806,14.4,89.2,2199.15
97267,950,18.7,78.0,1606.88
92756,105,5.0,42.3,51.82
2315,375,8.4,67.5,526.08
91614,746,10.2,76.7,503.95
77614,15,21.7,111.5,3776.51
56982,126,14.8,59.0,1181.35
38938,400,6.6,38.0,169.39
40645,694,11.6,64.0,740.01
132542,832,11.6,87.6,1283.0
11156,131,4.2,24.2,43.51
90288,802,7.0,48.7,247.88
32799,375,2.0,28.6,12.23
57230,129,7.8,64.0,269.93
69549,110,6.0,53.0,157.47
36114,540,7.0,42.0,196.19
14694,540,2.2,29.0,12.44
90807,95,6.3,39.0,111.58
48359,131,8.0,65.0,349.28
13785,611,1.7,27.0,5.34
49999,110,13.1,49.0,770.26
55618,802,6.2,49.0,270.63
13156,131,8.5,57.6,350.57
72629,132,2.9,25.0,22.8
17404,121,18.5,84.0,2921.24
82089,263,12.0,67.0,743.2
99837,621,9.8,88.0,637.7
113023,111,3.7,38.0,37.95
49635,621,13.5,86.0,1116.1
111372,316,7.0,66.6,271.54
41394,222,1.7,21.0,7.54
81393,802,13.1,69.0,1069.99
82627,263,10.1,82.4,656.83
68248,802,4.4,40.0,81.49
86257,15,13.4,99.0,1443.71
17130,111,11.1,71.0,853.4
112158,132,3.8,23.4,44.03
49874,812,2.0,20.0,12.19
82607,263,11.9,99.7,1097.48
29418,611,22.6,106.4,4311.67
8945,318,12.8,82.1,1742.25
85096,122,12.0,45.6,536.5
113949,111,11.1,67.2,808.14
83149,263,22.0,119.4,4209.33
30066,812,12.5,82.2,1277.05
64934,611,12.2,68.0,841.8
101067,263,3.4,17.9,25.64
49574,999,3.7,31.0,40.72
80565,125,8.6,47.0,273.33
